관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
지평선 추억의 보리밭 축제,"지평선 추억의 보리밭 축제는 대한민국에서 가장 큰 규모의 보리밭을 소유한 김제시 진봉면에서 매년 5월에 개최됩니다.  이 축제는 넓은 보리밭 경관과 다양한 관광명소를 갖춘 진봉면을 알리기 위해 준비되었으며, 온라인으로도 즐길 수 있는 다양한 프로그램과 지역 특산품 경품 이벤트가 있습니다.  이번 축제는 새만금 중심 도시로 장소를 변경하여 이전보다 3배 더 큰 보리밭을 만날 수 있습니다.  지평선 추억의 보리밭 축제를 통해 가족과 함께 즐거운 시간을 보낼 수 있습니다.  (http://barleyfestival.com/).",전라북도 김제시 진봉면 심포리,,,http://barleyfestival.com/,063-540-4790,,,,,,
한여름 단양 수상 페스티벌,"단양군은 대한민국에서 가장 인기있는 수상관광 도시로 손꼽힙니다.  이곳에서 개최되는 두 번째 수상 페스티벌은 가족과 연인들이 함께 즐길 수 있는 이벤트입니다.  플라이보드 공연을 감상하거나 모터보트, 제트 스키, 카약, 패들보드, 수상자전거와 같은 다양한 수상 레저 활동을 경험할 수 있습니다.  이 행사는 첫발을 내딛는 단양군의 관광 산업 발전에 큰 도움이 될 것입니다.",충청북도 단양군 단양읍 상진리,,,http://danyang.go.kr,043-423-0700~1,,,,,,
클럽 하이볼,"서울 성수동에서 열리는 인기 클럽 '하이볼'은 최신 주류 트렌드를 잘 반영한 곳으로, 다양한 하이볼의 매력을 직접 경험할 수 있는 공간입니다.  이번 초가을 밤에는 루프탑에서 특별 이벤트가 개최되며, 다양한 종류의 특별하고 독특한 하이볼 음료와 음식 페어링을 한 자리에서 즐길 수 있습니다.  이 행사는 하이볼을 사랑하는 이들에게 꼭 추천할만한 경험이 될 것입니다.",서울특별시 성동구 연무장15길 11 태광산업,,,,02-6015-8254,,,,,,
구미푸드페스티벌,"구미시에서 시작된 대표적인 푸드축제는 구미시청 앞 광평천공영주차장에 설치된 70개의 음식점 부스로 구성되어 있다.  이곳에서는 200가지 이상의 구미 맛을 한 자리에서 즐길 수 있으며, 초청 가수 공연, DJ의 EDM 파티, 박정희 대통령 테마밥상, 한식대가 요리작품 전시, 가을낭만 버스킹 등 다양한 즐길거리와 아이들을 위한 다채로운 컨텐츠도 제공된다.  모든 연령층이 즐길 수 있는 축제로써 다양한 볼거리가 기다리고 있다.",,,,,,,,,,,
서울세계도시문화축제,"광화문과 청계광장 그리고 청계천로 일원에서 열리는 서울세계도시문화축제는 세계 도시와 국민이 함께 즐기는 최대 규모의 문화교류 축제입니다.  이 축제에서는 다양한 공연과 새로운 프로그램을 경험할 수 있습니다.  우리는 서로 마주하며 하나가 되는 세계를 만나고, 서울 도심 속에서 세계 여행을 떠나는 기회를 제공합니다.  모든 사람들을 초대하여 함께 특별한 순간을 만들어봅시다.",서울특별시 종로구 세종대로 175 세종이야기,,,https://seoulfriendship.org/,,,,,주차 불가,,
2022 코리아 퍼레이드,"2020년을 시작으로 3년간 개최된 '코리아 퍼레이드'는 지친 국민들에게 새로운 희망을 주었습니다.  이번 크리스마스 이브인 '2022 코리아 퍼레이드'도 오후 5시 생중계로 진행되며, 뮤지컬부터 치어리딩까지 다양한 퍼포먼스와 아이돌부터 트로트까지 모든 세대가 어우러질 예정입니다.  이 기념음악회를 통해 우리는 어려움을 뒤로하고 밝은 내일을 향해 나아갈 수 있습니다.",서울특별시 종로구 세종대로 175,,,홈페이지 https://k-easter.co.kr/인스타그램 https://www.instagram.com/cts_ent유튜브 www.youtube.com,02-6333-1127,,,,,,
서울 아시테지 겨울축제,"서울 아시테지 겨울축제는 2005년부터 시작된 행사로, 겨울 방학에 가족들이 함께 즐길 수 있는 문화예술 축제입니다.  어린이와 청소년들을 위한 연극 공연과 가족 체험 프로그램을 제공하며, 상상력과 희망의 기회를 선사합니다.  또한 국내 작품의 국외 진출을 지원하고 국제적인 확장을 추구하며, 예술 감독제를 도입하여 사업 방향을 재조정하고 있습니다.",서울특별시 종로구 동숭길 114,,,,,,,,,,
전포커피축제,"전포커피축제는 2017년 전포카페거리의 선정을 기념하여 시작된 부산 최초의 커피축제입니다.  이번 축제에서는 10월 13일 오후 6시에 놀이마루에서 개막식이 열립니다.  축제 기간 동안 전포와 부산 지역에서 유명한 커피와 디저트를 판매하는 부스와 일본·대만 바리스타 초청부스가 운영됩니다.  또한 세계 원두시음 체험, 커피박 공예품 만들기 등 다양한 체험행사도 진행됩니다.  젊은 층과 MZ세대를 위해 전포 지역의 특성에 맞는 커피 게임과 인생네컷 포토부스도 운영되며, 힙합 버스킹, 댄스 등 다양한 문화공연도 예정되어 있습니다.",부산광역시 부산진구 전포대로209번길 26 (전포동),,,,051-605-4524,,,,,,
밤의 석조전,"고종-대한의 꿈' 뮤지컬 공연 관람을 통해 고종 황제의 이야기를 즐긴 후, 전문 해설사와 함께하는 '석조전 야간 탐방'으로 덕수궁에서 시간 여행을 떠나볼 수 있습니다.  이후에는 '테라스 카페 체험'에서 가배차(커피)와 디저트를 즐기며 고종이 사랑했던 경험을 할 수 있습니다.  2021년부터 시작된 이 프로그램은 높은 만족도와 호응을 받아 2022년에는 정식 개최되었으며, 올해 2023년에는 상·하반기 연 2회로 진행될 예정입니다.  덕수궁 석조전은 대한제국 황실의 이야기를 담은 특별한 장소로서 궁인의 안내에 따라 매력적인 경험을 제공합니다.",서울특별시 중구 세종대로 99,,,https://www.chf.or.kr/chf,02-3210-4685,,,,,,
월곶저잣거리축제,"2023년 월곶 저잣거리 축제는 '월곶 달빛산책 저잣거리의 밤을 걷다!'라는 야행 콘셉트로 업그레이드됩니다.  야간조명과 빛 조형물이 화려하게 설치되며, 역사와 결합된 월곶의 매력이 군하숲길에 펼쳐집니다.  이 야간 경관은 추석 연휴 기간인 9월 22일(금)부터 10월 1일(일)까지 운영되며, 고향 방문객들도 즐길 수 있습니다.  축제장에서는 다양한 버스킹 공연과 푸드트럭이 준비되며, 통진 이청에서는 전통 의상 체험 부스와 포토존이 마련됩니다.  또한, 월곶면민의날 행사와 퓨전 문화공연 '달하 노피곰 도다샤'가 함께 개최되어 축제 분위기와 역사적 의미를 더합니다.  군하리의 특색과 야간 관광 콘텐츠가 결합된 월곶 저잣거리에서 특별한 달빛산책을 경험해보세요.",경기도 김포시 군하로276번길 20,,,,031-980-5113,,,,,,
대한민국 청년의 날,"2023년 9월 16일 토요일, 여의도공원 문화의마당에서 개최되는 청년의 날! 대한민국 최초로 법정기념일로 지정된 이 행사는 국회사무처 소관 사단법인 청년과미래가 2016년부터 준비해온 자발적 참여형 종합축제입니다.  매년 9월 셋째 주 토요일에 열리며, 다양한 프로그램과 화려한 라인업으로 청년들의 마음을 두근거리게 만들어줍니다.  2023 청년의 날은 활기찬 분위기와 함께 청년들이 기대할 만한 날입니다.  앞으로의 성공과 희망으로 가득한 청춘들에게 특별한 경험과 추억을 선사할 것입니다.",서울특별시 영등포구 여의도동,,,www.youthday.or.kr,02-780-3939,,,,,,
성남페스티벌,"시민들의 힘으로 1970년대에 황무지를 삶의 터전으로 만든 성남시는 1990년대에는 제1시 신도시로서 자연과 어우러진 살기 좋은 마을을 조성했습니다.  지금은 2023년, 성남시는 첨단산업의 중심이 되어 미래를 선도하는 시민의 힘으로 발전해왔습니다.  이를 기념하고 감사하기 위해 성남시에서는 시민과 함께하는 축제인 <2023 성남페스티벌>을 열어 자연을 품은 융복합 예술공간으로 초대하고 일상으로 다가가는 예술공연으로 색다른 경험을 선물할 예정입니다.  특별한 가을날의 추억을 만들 수 있는 이 축제에 여러분을 초대합니다.",경기도 성남시 분당구 야탑동,,,www.snart.or.kr/festival,031-783-8000,,,,,,
대한민국무용대상,"대한민국무용대상인 '대한민국무용대상 경합무대'는 최고의 기량과 예술성을 겸비한 무용가들이 경쟁하는 행사입니다.  이를 통해 무용의 범위를 넓혀 대중과 상업적으로 국제적 경쟁력 있는 작품을 찾아내어 한국무용을 세계에 알리는 목적을 가지고 있습니다.  공정하고 엄격한 심사 절차로 경쟁의 신뢰성을 높여 수상자에게 영예와 자부심을 부여하며, 일반 시민들에게도 춤의 정신과 가치를 널리 홍보합니다.  동시에 무용의 문화적 가치를 높여 국가 경쟁력을 강화하는 것을 목표로 합니다.",서울특별시 종로구 대학로8길 7 한국문예회관,,,http://kdaward.koreadanceassociation.org,02-744-8066,,,,,,
횡성한우축제,"횡성문화제는 횡성군민 체육대회를 기반으로 한 축제로, 1981년에 시작되었습니다.  이 행사는 민속놀이 경연과 무형문화재 공연, 한우 프로그램 등 다양한 행사로 구성되어 있으며, 횡성문화재단이 주최합니다.  주요 행사 외에도 한우구이 경연대회, 소사진 전시, 전통음악, 사물놀이 공연 등 부대행사도 개최됩니다.  또한, 횡성 지역의 대표적인 축제로서 향토음식 식당, 학생백일장, 오픈 걷기대회 등 다양한 이벤트가 진행됩니다.",,,,,,,,,,,
정선아리랑극 아리아라리,"정선5일장에서 진행되는 <아리아라리>는 특별한 뮤지컬로, 조선시대 정선의 아리랑 전승과 보존을 위해 개발된 작품입니다.  이 공연은 나무꾼 가문과 그의 딸 아리를 주인공으로 하며, 한양으로 아버지를 찾아가는 이야기를 다룹니다.  최신 홀로그램 기술과 음악, 목소리, 춤으로 관객에게 재미있는 경험을 선사합니다.  5000원의 공연비는 아리랑상품권으로 환급되어 정선의 지역화폐로 사용할 수 있습니다.  이는 정선5일장에서만 즐길 수 있는 독특한 행사입니다.",강원특별자치도 정선군 정선읍 애산로 51,,,,,,,,,,
임계면감자축제,"강원도 정선군은 매년 8월에 감자 축제를 개최하여 전국적인 감자 특산지로 알려지고, 감자 소비를 촉진시키는 노력을 하고 있다.  이 축제는 1997년부터 열리고 있으며, 임계면체육회가 주관하고 있다.  축제에서는 감자캐기, 감자깎기, 감자 정량 달기, 다양한 감자 요리 대회 및 시식회 등을 개최하여 다양한 감자 관련 행사가 진행된다.  이를 통해 감자의 매력을 널리 알리고 있다.",,,,,,,,,,,
음성명작페스티벌,"음성의 자랑스러운 축제, 명작페스티벌이 돌아왔습니다.  이 축제는 농부들이 정성껏 일군 명품 작물과 함께하는 농산물 축제입니다.  다양한 프로그램으로 구성된 이 행사에는 6대 작물 판매가 시작되며, 놓칠 수 없는 공연, 드론쇼, 재즈 콘서트 등이 준비되어 있습니다.  또한, 흥미로운 체험 행사와 맛있는 먹거리도 제공됩니다.  가을의 계절에 명작과 함께 젖어들기를 기대해봅니다.",충북 음성군 금왕읍 무극리 519-4,,,http://www.esmjf.com,043-873-0107,,,,,,
안성 남사당놀이 상설공연,"남사당은 한국의 조선후기에 활약한 예술가들로 구성된 대중 연예집단으로, 우리나라 최초로 조직되었습니다.  안성시립 남사당바우덕이풍물단은 옛 남사당이 위치한 안성에서 창단되어 전통문화인 남사당놀이를 현대적으로 재현하고 발전시키는 데 주력하며, 매년 3월부터 11월까지 상설공연을 진행하고 있습니다.  이를 통해 우리의 문화유산을 널리 알리고 사랑받을 수 있도록 노력하고 있습니다.",경기도 안성시 보개면 남사당로 198-2,,,https://www.anseong.go.kr,031-678-2518,,,,,,
부안붉은노을축제,"2023년 10월 13일부터 15일까지 서해의 부안군 변산 해수욕장에서 개최되는 '2023 부안붉은노을축제'는 선셋 재즈콘서트, 레드와인 페스타, 부안붉은노을동요제, 스카이갤러리(대형 연 야간 LED연 전시), 붉은노을 상징 모래조각 등 다양한 연계행사로 구성됩니다.  이 축제는 서해에서 아름다운 노을로 유명하며 누구나 자유롭게 관람 및 참여할 수 있는 즐길거리를 제공합니다.",전라북도 부안군 변산로 2100,,,www.부안붉은노을축제.com,063-580-4777,,,,,,
글라이더 날리기 대회,'글라이더 날리기 대회'는 '용인 희망을날리다'라는 슬로건으로 가족들임 한께 단합하여 글라이더를 만들고 희망을 담고 힘차게 날려보자는 의미를 담고 있으며 부모님들에게는 학창 시절의 '추억'을 선물하고 아이들에게는 새로운 '경험'을 선물하는 용인특례시만의 가족체험 이색대회 이다. ,경기도 용인시 처인구 중부대로 1199 용인시청,,,https://event-us.kr,010-9691-4454,,,,,,
용마폭포문화예술축제,"2023년에 열리는 용마폭포문화예술축제는 동양 최대의 인공폭포가 있는 용마폭포공원 일원에서 개최됩니다.  이 행사는 다양한 공연과 나눔문화행사로 구성되어 있어요.  예술과 문화를 사랑하는 이들에게 특별한 경험을 선사할 예정입니다.  이 축제에서는 다양한 예술가들의 공연뿐만 아니라 참여형 프로그램, 전시회, 워크숍 등 다채로운 활동이 준비되어 있어서 관객들은 새로운 문화와 예술을 만나고 소통하며 즐길 수 있을 거예요.",서울특별시 중랑구 용마산로 250-12 용마배수지 용마산돌산공원,,,https://www.jnfac.or.kr/,,,,,주차 불가,,
부산 반려동물 박람회,"이 박람회는 반려동물과 그들의 주인들을 위한 전문 행사로, 반려동물과 함께 일상을 공유할 수 있는 장소를 제공합니다.  동물 행동 교정 교육부터 다양한 반려동물 체험 프로그램까지 다양한 활동을 즐길 수 있습니다.  이 행사에서는 펫 동반 참여가 가능하며, 반려동물과의 소중한 시간을 더욱 즐길 수 있습니다.",부산광역시 해운대구 APEC로 55 벡스코,,,,051-740-7705,,,,,,
동해무릉제,"동해무릉제는 1984년부터 개최되어온 행사로, 동해시의 무릉계곡을 활용하여 동해 시민들의 화합과 동해의 번영을 기원하는 목적으로 열린다.  이 축제는 동해무릉제위원회가 주최하고 주관하며, 전통문화의 발굴과 계승, 향토문화의 전달에 주력하며 문화시민의 긍지를 높이는 역할을 한다.  제전행사, 전야제행사, 개막행사, 민속경기, 체육행사, 문화예술행사 등 다양한 프로그램이 진행되며, 특산물 판매와 풍물 야시장, 청소년 거리농구 등 다양한 부대행사도 함께 열린다.  동해무릉제는 동해시의 대표적인 축제로서 동해의 명성과 동해 시민들의 화합을 위한 중요한 장소로 자리잡고 있다.",,,,,,,,,,,
부산 반려동물 박람회,"‘반려동물과 반려인을 위한 전문 박람회’는 일상 속에서 반려동물과 함께 보낼 수 있는 장을 제공합니다.  이 박람회는 반려동물의 동반입장을 허용하여, 개와 고양이 등 다양한 동물과 함께 즐길 수 있는 행사입니다.  뿐만 아니라 반려동물 행동교정 교육과 다양한 반려동물 체험 프로그램도 제공되어, 관람객들은 반려동물과 더욱 가까워질 수 있습니다.  이 박람회는 반려동물과 반려인 모두에게 즐거운 경험을 선사하는 특별한 자리입니다.",부산광역시 해운대구 APEC로 55 벡스코,,,,,,,,,,
주섬주섬 음악회,"주섬주섬 음악회는 올해로 7회를 맞이하는 축제로, 섬 관광과 지역 경제 활성화를 위한 특별한 문화 콘텐츠로 기획되었습니다.  이 축제는 아름다운 자연 경관과 다양한 음악 공연, 체험 프로그램, 먹거리 등을 복합적으로 제공하여 관광객들에게 다양한 즐길거리를 제공합니다.  매년 수백 명의 관광객들이 아티스트와 함께 춤추고 노래하는 특별한 경험을 즐기기 위해 행사장을 방문하고 있습니다.",인천광역시 옹진군 덕적면 덕적남로587번길 15,,,www.joosumjoosummusic.co.kr,032-899-7446,,,,,,
설봉문화제,"이천시의 설봉문화제는 매년 10월에 열리며, 전통문화 유지와 새로운 향토 문화 창출을 목적으로 한다.  민속 행사, 문예 행사, 청미문화제 등으로 구성되어 있으며, 다양한 활동을 포함하고 있다.  이천 지역의 전통문화와 민속 예술의 중심으로 알려진 독특하고 특색 있는 향토 문화제이다.  이천도자기축제 역시 독자적인 축제로 발전하였다.",,,,,,,,,,,
노원 북 페스티벌,"2023 노원 북 페스티벌은 노원구립도서관과 함께 상계근린공원에서 열리며, '나이듦_우리는 모두 노인이 된다' 주제로 진행됩니다.  작가 북 콘서트, 음악, 댄스 공연, VR 및 AR 체험, 시각예술가들의 책으로 만든 조형물 전시 등 다양한 활동이 제공되어 세대 간 소통을 도모하며 사색과 휴식을 즐길 수 있는 의미 있는 축제입니다.",서울특별시 노원구 상계동,,,,,,,,,,
충남 희망드림 판매전,"충남 희망드림 판매전은 충남도 내 소상공인들을 지원하기 위한 온라인과 오프라인으로 동시에 진행되는 판매 이벤트입니다.  오프라인 행사는 11월 3일부터 5일까지 천안 독립기념관 앞마당에서 3일간 개최됩니다.  이 행사에는 충남의 중소기업 및 소상공인들이 참가하여 합리적인 가격에 우수한 제품을 구매할 수 있습니다.  또한, 가수 김수찬과 송하예의 축하 공연, 이벤트 부스 등 다양한 프로그램이 마련되어 충남 주민들이 함께 참여하고 즐길 수 있습니다.  온라인 행사는 9월 25일부터 11월 30일까지 충남 농특산 온라인 직거래 장터 [농사랑몰]에서 기획전으로 진행됩니다.",충청남도 천안시 동남구 목천읍 독립기념관로 1,,,https://www.nongsarang.co.kr/,,,,,,,
2023 피맥무비페스티벌 영화제,"2023 피맥무비페스티벌은 문화체육관광부가 주최하고 한국문화원연합회 광야의태양Company PMFF가 주관하는 이벤트로, 사상최초로 시니어 웹드라마 숏무비가 상영됩니다.  이 축제는 5월부터 9월까지 치열한 오디션을 거친 광야의태양Company 시니어예술단의 풍성한 작품을 단 하루 동안 영화관에서 감상할 수 있는 기회입니다.  9월 9일 오후 2시에는 메가박스 강남점에서 젊은 시절 생업에 전념했던 광태시니어예술단의 용기 있는 여정을 관람할 수 있습니다.",서울특별시 서초구 서초대로77길 3 아라타워,,,https://pmfestival.modoo.at/?link=aref4mqk,010-3201-1210,,,,,,
전주 가맥축제,"전국에서 유일한 맥주 축제인 전주가맥축제에서 오늘 생산된 가장 신선한 맥주를 마시고, 다양한 공연과 이벤트를 즐길 수 있습니다.  이 축제는 하이트 전주 공장에서 개최되며, 얼음연못은 가맥축제의 아이코닉한 장소입니다.  직접 참여하여 8월 17일부터 19일까지 3일간 열리는 이 뜨겁고 시원한 축제의 분위기를 느껴보세요.",전라북도 전주시 덕진구 기린대로 451 전주종합경기장,,,http://www.gamaek.co.kr,,,,,주차 불가,,
유성국화마라톤 대회,"강철같이 단단한 국화냄새가 풍기는 갑천에서 상쾌한 바람과 아름다운 풍경을 즐기며 레이스를 경험할 수 있는 대회입니다.  이 행사에서는 은은한 꽃향기와 함께 자연 속에서의 도전과 열정이 공존합니다.  참가자들은 경주를 통해 자신의 한계를 넘어설 기회를 가지며, 아름다운 경치를 감상하면서 신나고 흥겨운 순간을 만끽할 수 있습니다.  이 대회는 국화의 우아함과 자연의 아름다움을 동시에 느낄 수 있는 좋은 기회입니다.",대전광역시 유성구 봉명동 1013-1,,,http://www.ysrun.co.kr,042-823-5007,,,,,,
음성명작페스티벌,"농부의 자랑스러운 명품작물과 함께하는 음성명작페스티벌이 돌아왔다.  이 축제는 무궁무진한 프로그램과 공연, 드론쇼, 재즈 콘서트로 눈을 뗄 수 없게 한다.  뿐만 아니라 흥미로운 체험행사와 풍성한 먹거리까지 제공되어 가을의 계절에 함께 명작과 젖어들기를 기대한다.  음성의 6대 작물판매부터 시작하여 축제는 매혹적인 경험으로 사람들에게 잊지 못할 추억을 선사한다.",충북 음성군 금왕읍 무극리 519-4,,,http://www.esmjf.com,043-873-0107,,,,,,
사이사이 페스티벌,"<2023 사이사이 페스티벌>은 충청남도 금산군 건삼전길 골목 일대에서 9월 2일 토요일 오후 4시부터 저녁 9시까지 열리는 문화예술 축제입니다.  이 축제는 쇠퇴한 원도심 골목인 건삼전길을 다시 생기 넘치는 문화예술의 거리로 탈바꿈시키기 위해 기획되었습니다.  퍼포먼스, 댄스, 음악, 마술 등 다양한 장르의 공연이 건삼전길 골목 무대에서 펼쳐지며, 인삼사의 셔터를 활용한 셔터 갤러리와 다양한 맛집이 모인 야시장, 체험프로그램 및 영화상영 등 부가 행사도 있습니다.  이 축제를 통해 일상에 특별함을 불어넣어 지역 주민과 방문객들이 다채로운 문화예술을 즐길 수 있습니다.",충청남도 금산군 금산읍 중도리 446-1 중도1리경로당,,,blog.naver.com/urban106-1,041-754-0032,,,,,,
강동북페스티벌,"제14회 강동북페스티벌'은 강동지역의 주요 문화축제로 알려져 있으며, 강동문화재단이 이를 주관하며 강동구립도서관(성내, 암사, 해공, 강일, 천호, 둔촌)이 기획과 진행을 담당합니다.  이번 해의 행사 주제는 '책GPT(Gangdong·People·Technology)'으로, 현대 인공지능 시대에서 사람들과 책 간, 그리고 사람들끼리 소통하는 중요성을 고민해보는 자리가 될 예정입니다.  이 축제는 서울 강동구에서 열리게 되니 많은 관심 부탁드립니다.",서울특별시 강동구 동남로 870 강동아트센터,,,https://glibf.or.kr,02-488-7223 02-471-0044 02-478-9656 02-427-4004 02-429-0476 02-489-6557,,,,,,
무등산 인문축제,"동구 무등산 인문축제는 광주광역시 무등산국립공원 증심사지구 일원에서 펼쳐지는 인문예술축제로 무등산의 생태‧인문‧예술자원을 토대로 기획된 다양한 프로그램을 통해 초록의 싱그러운 자연과 인문‧예술이 더해진 색다른 사유의 경험을 제공한다








",광주광역시 동구 증심사길 71 비지터 센터 ,,20230610~20230611,https://www.inmunfestival.com/,062-608-2173,61493.0,,,주최자 정보:문화체육관광부 광주광역시주관사 정보:광주광역시 동구행사장소:무등산국립공원 증심사지구 일원행사소개:동구 무등산 인문축제는 광주광역시 무등산국립공원 증심사지구 일원에서 펼쳐지는 인문예술축제로 무등산의 생태‧인문‧예술자원을 토대로 기획된 다양한 프로그램을 통해 초록의 싱그러운 자연과 인문‧예술이 더해진 색다른 사유의 경험을 제공한다.,,
구리 유채꽃 한강예술제,"2023년 5월 12일부터 14일까지 구리 한강시민공원에서 '2023 구리 유채꽃 한강예술제'가 개최됩니다.  이 행사는 아름다운 한강 위에서 예술과 자연이 조화롭게 어우러지는 장소에서 열립니다.  다양한 예술 공연과 전시물, 참여형 프로그램 등이 준비되어 있으며, 관람객들은 아름다운 유채꽃을 감상하면서 문화와 예술의 즐거움을 함께할 수 있습니다.  이 행사는 구리시의 아름다움과 예술적인 매력을 세계에 알리는 좋은 기회가 될 것입니다.  모두 즐거운 시간 보내십시오!.",경기도 구리시 코스모스길14번길 249,,,https://www.guri.go.kr/intro.jsp,031-550-2065,,,,,,
2023대한민국불교문화엑스포,"2023년 대한민국 불교문화엑스포는 대구 경북을 중심으로 신라시대의 빛나는 불교문화와 전통문화의 중심지로서, 대표적인 MICE 산업이다.  이 엑스포는 대구 경북 지역에서 불교 및 전통문화를 기반으로 한 예술산업을 촉진하여 지역경제를 활성화하며, 국내 전통문화와 예술을 발전시킨다.  또한, 위드코로나 시대에 있어서도 문화 예술적 치유의 기회를 제공합니다.",대구광역시 중구 명덕로 261 불교대구방송,,,,,,,,,,
제 30회 서울디저트페어 [초코&바나나전],"서울디저트페어는 국내외의 베이킹 소상공인들이 참여하여 다양한 디저트 작품을 전시하고 판매하는 스위츠 페어입니다.  유명한 베이커리에서부터 지역 특색이 담긴 특별한 디저트, 신선한 아이디어로 구성된 제과제빵학과 학생들의 작품까지 다양한 콘텐츠를 경험할 수 있습니다.  서울디저트페어는 시간과 거리의 제약 없이 다양한 장소와 국가의 디저트를 한 자리에서 만나볼 수 있는 매력적인 축제입니다.",서울특별시 강남구 남부순환로 3104 SETEC,,,https://seouldessert.com/,,,,,주차 불가,,
대전사이언스페스티벌,"대전사이언스페스티벌은 한국의 주요 과학 축제로, 제26회를 맞이하고 있습니다.  이 축제는 미래의 과학기술을 체험하며 현재와 미래를 만나볼 수 있는 장으로, 과학과 문화가 결합된 특별한 경험을 제공합니다.  대전과 대덕연구개발특구에서는 우수한 과학문화를 경험할 수 있으며, 신기술 및 AI, 로봇, 드론, 메타버스 등 다양한 과학기술 전시체험과 과학 경진대회, 과학자 버스킹, 강연 등을 통해 과학문화의 본질을 체감할 수 있습니다.",대전광역시 유성구 엑스포로 87,,,http://www.djsf.kr/,042-250-1452,,,,주차 가능,,
평택 원평나루 억새축제,"2022 원평나루 억새축제는 평택시에서 개최되는 축제로, 4년 만에 돌아왔습니다.  이 축제는 평택시민들과 함께하는 주민 참여형 콘텐츠를 중심으로 진행됩니다.  지역 예술인, 주민 자치단체, 부녀회 등이 참여하여 만드는 풍성한 콘텐츠와 먹거리를 즐길 수 있으며, 체험 프로그램도 다양하게 제공됩니다.  특히, 아름다운 은빛 억새와 멋진 노을을 감상할 수 있는 이 축제는 가을의 따스함을 더해줄 것입니다.  이번 축제는 10월 15일에 개최될 예정입니다.",경기도 평택시 평택동,,,www.pccf.or.kr,,,,,,,
2023 대구 FCI 국제 도그쇼 및 제 102회 KKF 전국 애견미용 콘테스트,"세계애견연맹(FCI)에서 규정한 견종 표준에 근거하여 도그쇼를 개최한다.  도그쇼는 FCI 회원국 및 미국 AKC의 심사위원을 초청하며, 국내 심사위원도 참여한다.  이 연맹은 혈통 보존을 장려하기 위해 선진화된 도그쇼를 주최하며, 애견 문화 행사도 함께 개최한다.  이를 통해 애견인과 비애견인이 모두 즐기는 스포츠와 축제의 장으로 발전시키고 있다.",대구광역시 북구 엑스코로 10 대구전시컨벤션센터,,,http://www.thekkf.or.kr,02-2278-0661~2,,,,,,
서귀포유채꽃축제,"제주도에서 매년 3~4월에 열리는 유채꽃축제는 아름다운 봄날에 화사한 꽃들로 가득한 풍경을 선사합니다.  푸른 바다와 검은 돌담, 그리고 노란 유채꽃이 어우러져 멋진 조화를 이루며 연인들에게는 사랑을, 가족들에게는 희망과 꿈을 안겨줍니다.  축제의 모습은 매번 달라지지만, 언제나 자연의 아름다움과 사람들의 따뜻한 마음이 함께 어우러져 봄의 기운이 느껴집니다.  이 축제를 통해 제주의 아름다움과 사랑의 메시지가 전해진다면 참 좋을 것 같습니다.",제주특별자치도 서귀포시 녹산로 381-17,,,https://www.seogwipo.go.kr,064-760-3942,,,,,,
거문도백도은빛바다체험행사,"거문도에서는 제21회 거문도백도은빛바다체험행사가 열립니다.  이곳은 풍광과 산해진미로 유명하며, 매력적인 천혜의 항구가 있습니다.  이번 행사에서는 지인망 끌기, 맨손활어잡기, 얼음속 보물찾기, 고둥잡기 등 가족들이 함께 즐길 수 있는 다양한 체험행사가 준비되어 있습니다.  싱싱한 해산물인 갈치와 삼치를 비롯하여 거문도 해풍쑥 체험도 가능합니다.  이 행사는 8월 4일부터 5일까지 거문도 삼호교 물양장 일원에서 개최됩니다.",전라남도 여수시 삼호교길 50,,,http://tour.yeosu.go.kr,,,,,주차 불가,,
주문진 불꽃크루즈,"주문진 선상 음악불꽃축제는 로맨틱한 데이트를 위한 최적의 장소다.  크루즈 위에서 펼쳐지는 이 축제는 가장 가까운 불꽃축제로, 사랑하는 사람과 함께 즐기기에 안성맞춤이다.  매달 주문진에서 열리며, 음악과 불꽃 놀이 테마가 변경되어 다양한 매력을 선사한다.  선상에서 플레이되는 음악은 분위기를 한층 고조시켜준다.  주문진 선상 음악불꽃축제는 특별한 순간을 만들어주는 대표적인 축제로, 많은 이들에게 추천할 만하다.",강원특별자치도 강릉시 해안로 1730 강릉시수협,,,http://cruisestory.co.kr,,,,,주차 불가,,
서울뷰티위크,"2023 서울뷰티위크는 '서울의 첨단라이프스타일'을 세계에 알리기 위한 서울시 주최의 라이프스타일 박람회입니다.  이 행사는 첨단 기술과 유망 제품 전시, 전문가 강연, 토크 콘서트 등 다양한 프로그램을 통해 글로벌 트렌드의 기준을 체험할 수 있는 기회를 제공합니다.  국내 굴지 기업과 유망 스타트업들은 첨단 기술을 전시하고 해외 시장 진출을 위해 오픈 이노베이션 바이어 초청 등 글로벌 비즈니스의 장을 제공합니다.",서울특별시 중구 을지로 281,,,서울뷰티위크 https://seoulbeautyweek.or.kr,02-550-2572,,,,,,
